"INDEX_NAME","INDEX_CLASS","METRIC_NAME","SAMPLEID","METRIC_VALUE","LEVEL","NUMERIC_RULES","SYMBOL","LOWER","UPPER","INCREASE","DESCRIPTION","RULE_TYPE","EXC_RULE","NOTE_RULE","INCLUDE_PARAMETER","INCLUDE_SYMBOL","INCLUDE_THRESHOLD","SITE_TYPE","INDEX_REGION","METRIC_SORT","MEMBERSHIP","NAME_WIDE"
"MN_BCG","fish2","pi_BCG_att55a6a",20000142,0,1,"< 5 (3-7)","<",3,7,FALSE,"percent (0-100) individuals - BCG Attribute V + Va + VIa","Rule0",NA,NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L1_Rule0_pi_BCG_att55a6a"
"MN_BCG","fish2","pi_BCG_att55a6a",20000142,0,4,"< 70 (65-75)","<",65,75,FALSE,"percent (0-100) individuals - BCG Attribute V + Va + VIa","Rule1","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L4_Rule1_pi_BCG_att55a6a"
"MN_BCG","fish2","pi_BCG_att5a6a",20000142,0,3,"< 40 (35-45)","<",35,45,FALSE,"percent (0-100) individuals - BCG Attribute Va + VIa","Rule0",NA,NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L3_Rule0_pi_BCG_att5a6a"
"MN_BCG","fish2","pi_BCG_att5a6a",20000142,0,4,"< 60 (55-65)","<",55,65,FALSE,"percent (0-100) individuals - BCG Attribute Va + VIa","Rule0","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L4_Rule0_pi_BCG_att5a6a"
"MN_BCG","fish2","pi_BCG_att5a6a",20000142,0,4,"< 60 (55-65)","<",55,65,FALSE,"percent (0-100) individuals - BCG Attribute Va + VIa","Rule1","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L4_Rule1_pi_BCG_att5a6a"
"MN_BCG","fish2","pi_BCG_att5a6a",20000142,0,5,"< 70 (65-75)","<",65,75,FALSE,"percent (0-100) individuals - BCG Attribute Va + VIa","Rule0","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L5_Rule0_pi_BCG_att5a6a"
"MN_BCG","fish2","pi_BCG_att5a6a",20000142,0,2,"< 20 (15-25)","<",15,25,FALSE,"percent (0-100) individuals - BCG Attribute Va + VIa","Rule0",NA,NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L2_Rule0_pi_BCG_att5a6a"
"MN_BCG","fish2","pi_dom01_BCG_att5a6a",20000142,0,4,"< 50 (45-55)","<",45,55,FALSE,"percent (0-100) individuals - most dominant BCG Attribute Va or VIa taxon","Rule0","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L4_Rule0_pi_dom01_BCG_att5a6a"
"MN_BCG","fish2","pi_dom01_BCG_att5a6a",20000142,0,5,"< 50 (45-55)","<",45,55,FALSE,"percent (0-100) individuals - most dominant BCG Attribute Va or VIa taxon","Rule0","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L5_Rule0_pi_dom01_BCG_att5a6a"
"MN_BCG","fish2","pi_dom01_BCG_att5a6a",20000142,0,4,"< 50 (45-55)","<",45,55,FALSE,"percent (0-100) individuals - most dominant BCG Attribute Va or VIa taxon","Rule1","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L4_Rule1_pi_dom01_BCG_att5a6a"
"MN_BCG","fish2","pi_dom01_BCG_att5a6a",20000142,0,3,"< 20 (15-25)","<",15,25,FALSE,"percent (0-100) individuals - most dominant BCG Attribute Va or VIa taxon","Rule0",NA,NA,NA,NA,NA,"fish2","s wadeable streams",NA,1,"fish2_L3_Rule0_pi_dom01_BCG_att5a6a"
"MN_BCG","fish2","pt_BCG_att123",20000142,0,2,"> 40 (35-45)",">",35,45,TRUE,"percent (0-100) taxa - BCG Attribute I + II + III","Rule0",NA,NA,NA,NA,NA,"fish2","s wadeable streams",NA,0,"fish2_L2_Rule0_pt_BCG_att123"
"MN_BCG","fish2","pt_BCG_att123",20000142,0,5,"> 0.5 (0-1)",">",0,1,TRUE,"percent (0-100) taxa - BCG Attribute I + II + III","Rule1","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,0,"fish2_L5_Rule1_pt_BCG_att123"
"MN_BCG","fish2","pt_BCG_att123",20000142,0,3,"> 10 (7-13)",">",7,13,TRUE,"percent (0-100) taxa - BCG Attribute I + II + III","Rule0",NA,NA,NA,NA,NA,"fish2","s wadeable streams",NA,0,"fish2_L3_Rule0_pt_BCG_att123"
"MN_BCG","fish2","pt_BCG_att123",20000142,0,1,"> 50 (45-55)",">",45,55,TRUE,"percent (0-100) taxa - BCG Attribute I + II + III","Rule0",NA,NA,NA,NA,NA,"fish2","s wadeable streams",NA,0,"fish2_L1_Rule0_pt_BCG_att123"
"MN_BCG","fish2","pt_BCG_att123",20000142,0,4,"> 0.5 (0-1)",">",0,1,TRUE,"percent (0-100) taxa - BCG Attribute I + II + III","Rule0","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,0,"fish2_L4_Rule0_pt_BCG_att123"
"MN_BCG","fish2","pt_BCG_att1234",20000142,0,5,"> 10 (7-13)",">",7,13,TRUE,"percent (0-100) taxa - BCG Attribute I + II + III + IV","Rule0","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,0,"fish2_L5_Rule0_pt_BCG_att1234"
"MN_BCG","fish2","pt_BCG_att1234",20000142,0,5,"> 20 (15-25)",">",15,25,TRUE,"percent (0-100) taxa - BCG Attribute I + II + III + IV","Rule2","MIN012MAX",NA,NA,NA,NA,"fish2","s wadeable streams",NA,0,"fish2_L5_Rule2_pt_BCG_att1234"
