SampleID,Taxonomic Name,Count,Index_Class,Index_Name,GP/RR,DRAINSQMI,LARGERARECOUNT
Test2,Maccaffertium,13,3,MN_IBI_Bugs,RR,24.351,0
Test2,Micrasema,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Optioservus,6,3,MN_IBI_Bugs,RR,24.351,0
Test2,Orthocladius,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Physa,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Pisidium,3,3,MN_IBI_Bugs,RR,24.351,0
Test2,Protoptila,11,3,MN_IBI_Bugs,RR,24.351,0
Test2,Psychomyia flavida,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Rheotanytarsus,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Simulium,53,3,MN_IBI_Bugs,RR,24.351,0
Test2,Stempellinella,2,3,MN_IBI_Bugs,RR,24.351,0
Test2,Thienemanniella,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Tipula,1,3,MN_IBI_Bugs,RR,24.351,0
Test2,Tvetenia,2,3,MN_IBI_Bugs,RR,24.351,0
Test3,Acerpenna,53,3,MN_IBI_Bugs,RR,24.351,0
Test3,Baetis,108,3,MN_IBI_Bugs,RR,24.351,0
Test3,Brillia,1,3,MN_IBI_Bugs,RR,24.351,0
Test3,Capniidae,1,3,MN_IBI_Bugs,RR,24.351,0
Test3,Ceraclea,2,3,MN_IBI_Bugs,RR,24.351,0
Test3,Ceratopsyche,5,3,MN_IBI_Bugs,RR,24.351,0
Test3,Cheumatopsyche,11,3,MN_IBI_Bugs,RR,24.351,0
Test3,Chimarra,2,3,MN_IBI_Bugs,RR,24.351,0
Test3,Dicranota,5,3,MN_IBI_Bugs,RR,24.351,0
Test3,Dubiraphia,1,3,MN_IBI_Bugs,RR,24.351,0
Test3,Ferrissia,1,3,MN_IBI_Bugs,RR,24.351,0
Test3,Glossosoma,5,3,MN_IBI_Bugs,RR,24.351,0
Test3,Gyrinus,2,3,MN_IBI_Bugs,RR,24.351,0
Test3,Helicopsyche borealis,2,3,MN_IBI_Bugs,RR,24.351,0
Test3,Hyalella azteca,1,3,MN_IBI_Bugs,RR,24.351,0
Test3,Lepidostoma,2,3,MN_IBI_Bugs,RR,24.351,0
Test3,Leptophlebia,6,3,MN_IBI_Bugs,RR,24.351,0
Test3,Liodessus,1,3,MN_IBI_Bugs,RR,24.351,0
Test3,Lype diversa,1,3,MN_IBI_Bugs,RR,24.351,0
Test3,Maccaffertium,14,3,MN_IBI_Bugs,RR,24.351,0
Test3,Micrasema,4,3,MN_IBI_Bugs,RR,24.351,0
Test3,Nyctiophylax,3,3,MN_IBI_Bugs,RR,24.351,0
Test3,Optioservus,13,3,MN_IBI_Bugs,RR,24.351,0
Test3,Parametriocnemus,4,3,MN_IBI_Bugs,RR,24.351,0
Test3,Physa,3,3,MN_IBI_Bugs,RR,24.351,0
Test3,Polycentropus,1,3,MN_IBI_Bugs,RR,24.351,0
Test3,Polypedilum,2,3,MN_IBI_Bugs,RR,24.351,0
Test3,Protoptila,5,3,MN_IBI_Bugs,RR,24.351,0
Test3,Ptilostomis,2,3,MN_IBI_Bugs,RR,24.351,0
Test3,Pycnopsyche,5,3,MN_IBI_Bugs,RR,24.351,0
Test3,Scirtidae,1,3,MN_IBI_Bugs,RR,24.351,0
Test3,Sigara,4,3,MN_IBI_Bugs,RR,24.351,0
Test3,Simulium,87,3,MN_IBI_Bugs,RR,24.351,0
Test3,Taeniopteryx,3,3,MN_IBI_Bugs,RR,24.351,0
Test3,Thienemanniella,2,3,MN_IBI_Bugs,RR,24.351,0
Test4,Acerpenna pygmaea,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Aulodrilus limnobius,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Baetis brunneicolor,4,4,MN_IBI_Bugs,GP,15.532,0
Test4,Brillia,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Caenis,4,4,MN_IBI_Bugs,GP,15.532,0
Test4,Calopteryx maculata,2,4,MN_IBI_Bugs,GP,15.532,0
Test4,Ceratopogonidae,21,4,MN_IBI_Bugs,GP,15.532,0
Test4,Ceratopsyche slossonae,13,4,MN_IBI_Bugs,GP,15.532,0
Test4,Cheumatopsyche,10,4,MN_IBI_Bugs,GP,15.532,0
Test4,Coenagrionidae,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Conchapelopia,4,4,MN_IBI_Bugs,GP,15.532,0
Test4,Corynoneura,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Cricotopus,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Cryptochironomus,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Dicrotendipes,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Dubiraphia,13,4,MN_IBI_Bugs,GP,15.532,0
Test4,Dubiraphia quadrinotata,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Galba,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Gyrinus latilimbus,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Gyrinus maculiventris,27,4,MN_IBI_Bugs,GP,15.532,0
Test4,Gyrinus marginellus,19,4,MN_IBI_Bugs,GP,15.532,0
Test4,Hemerodromia,2,4,MN_IBI_Bugs,GP,15.532,0
Test4,Hyalella,29,4,MN_IBI_Bugs,GP,15.532,0
Test4,Hydraena,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Hydropsyche betteni,3,4,MN_IBI_Bugs,GP,15.532,0
Test4,Laccophilus maculosus,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Leptophlebia,4,4,MN_IBI_Bugs,GP,15.532,0
Test4,Limnephilidae,8,4,MN_IBI_Bugs,GP,15.532,0
Test4,Liodessus affinis,10,4,MN_IBI_Bugs,GP,15.532,0
Test4,Maccaffertium vicarium,4,4,MN_IBI_Bugs,GP,15.532,0
Test4,Micropsectra,9,4,MN_IBI_Bugs,GP,15.532,0
Test4,Microtendipes pedellus group,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Neoplasta,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Oxyethira,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Paralauterborniella nigrohalterale,2,4,MN_IBI_Bugs,GP,15.532,0
Test4,Parametriocnemus,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Paratendipes,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Pentaneurini,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Physa,6,4,MN_IBI_Bugs,GP,15.532,0
Test4,Pilaria,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Pisidium,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Polypedilum,3,4,MN_IBI_Bugs,GP,15.532,0
Test4,Polypedilum scalaenum group,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Procladius,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Ptilostomis,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Rheotanytarsus,17,4,MN_IBI_Bugs,GP,15.532,0
Test4,Sigara mathesoni,41,4,MN_IBI_Bugs,GP,15.532,0
Test4,Simulium vittatum complex,16,4,MN_IBI_Bugs,GP,15.532,0
Test4,Stenacron interpunctatum,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Thienemanniella,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Tropisternus glaber,1,4,MN_IBI_Bugs,GP,15.532,0
Test4,Tubificinae,1,4,MN_IBI_Bugs,GP,15.532,0
